NAME;WARMUP_CPU_0;WARMUP_CPU_1;WARMUP_DRAM_0;WARMUP_DRAM_1;WARMUP_DURATION_;EXECUTION_CPU_0;EXECUTION_CPU_1;EXECUTION_DRAM_0;EXECUTION_DRAM_1;EXECUTION_DURATION
ipy_array_1;148565279035;97630704411;25174080078;26229614272;-1637260592541194;176532507;305325513;72403715;69865905;11155067
shedskin_array_1;10837130;13467739;3331146;3146567;486247;33813268;46855288;12374610;11874682;2040332
numba3_array_1;5927658;10379429;2477039;2349437;368455;11435029;12847624;3563080;3390924;782748
numba2_array_1;38655846;70671084;16048568;15601915;2431559;105851718;186206249;42616253;41304446;6609200
python3_hashes_1;141960269;256518448;59110709;57062865;8910100;466439419;787774900;180374439;173915604;27333862
intelpython2_hashes_1;134747152;231096576;52483299;50667557;7917230;396450890;697509079;158587713;153277129;24175977
python2_hashes_1;125596481;212516545;48829766;46878496;7331396;367996311;640421579;147929167;142239433;22381422
graalpython_hashes_1;152839208;275714993;60663643;67407945;9156467;356432315;638678479;144370999;161053797;21949387
intelpython3_hashes_1;173731428;317857341;71064002;68878596;10747904;560198212;963564977;215931868;209015549;32869350
jython_hashes_1;118755555;222840983;49205412;59051681;7421369;355377874;638334425;142812388;171454646;21609504
pypy2_hashes_1;26741508;36326689;8260822;7974942;1244109;66151564;114671643;26559071;25719820;4218914
activepython_hashes_1;187062815;319302771;73921369;71834158;11187477;557401649;958392688;223899098;216277786;34027046
micropython_hashes_1;1854878370;3135414763;741965835;715813422;111797663;5529558598;9387770462;2226220793;2147187695;335952005
nuitka_hashes_1;180207180;313835988;73539740;70946329;11094625;551293816;944529870;222748110;214925909;33774445
pypy3_hashes_1;33654332;61468348;13862565;13450766;2092727;118146671;192959528;43720959;42495964;6847971
ipy_hashes_1;135129349014;74874964387;19834973060;21001287057;-1637261405245950;739636595;1243541861;289181949;281284854;43963654
shedskin_hashes_1;189829470;370277128;73205772;71173305;11108955;561214079;1121353697;223392225;216192060;33971175
numba3_hashes_1;179884366;313575919;69743535;67726093;10572723;508303325;913001630;203920236;197620047;31068809
numba2_hashes_1;127299723;236289556;52832659;51303409;8005082;403186773;675519511;151138327;146602473;23110176
python3_heapsort_1;44640571;76761156;17923246;17439154;2720295;145401667;243604601;56831422;55215268;8810483
intelpython2_heapsort_1;48928708;86445641;20139696;19614952;3063183;160041094;273272310;64026798;62061972;9913842
python2_heapsort_1;47813965;82590425;19304607;18688812;2927606;154484468;259029122;61287072;59671010;9343169
graalpython_heapsort_1;131661321638;68844668606;18488218391;19694387924;-1637261612006543;131635845934;68804840461;18478915578;19684457260;-1637261613651627
intelpython3_heapsort_1;47803039;84413175;19671133;19169936;2996947;158774984;265111870;61912889;60250834;9633616
jython_heapsort_1;85653223;159208333;35492603;36557437;5375925;256642410;437321024;102443369;105229162;15753097
pypy2_heapsort_1;3553885;5146838;1265111;1235949;191072;15774679;19643870;5111226;5001142;995390
activepython_heapsort_1;56685096;96312619;22472257;21828281;3399183;174138531;293619122;69809234;67829658;10689481
micropython_heapsort_1;66890332;110914267;25983944;25046942;3900638;195386218;336079157;79528375;77098643;12150115
nuitka_heapsort_1;39642904;68721687;16256617;15747448;2458630;129304112;214399170;51032966;49382402;7915961
pypy3_heapsort_1;3329703;5491624;1317529;1249474;198988;15638571;20147470;5169350;4982583;1030605
ipy_heapsort_1;130126924382;66383943399;17900418814;19115580509;-1637261705498257;148149401;254161337;59877177;58412110;9330572
shedskin_heapsort_1;7530193;11788178;2790032;2729214;423612;29926193;43836435;10841825;10473752;1898997
numba3_heapsort_1;133188441;243355578;55253073;53736752;8383661;405759093;702064914;159227498;154851774;24378608
numba2_heapsort_1;408278984;702210360;163575375;158874205;24796019;1204836942;2055721849;481990086;466526851;72868013
python3_vector_1;64008991;108147001;25243195;24566797;3823858;195845019;334160766;78439611;75961455;12056380
intelpython2_vector_1;77189133;136212237;31741533;30905173;4829877;249624300;419432947;97679591;95095574;15071747
python2_vector_1;71820861;126937908;29673141;28913282;4508811;229584983;392194064;91674922;89267820;14137566
graalpython_vector_1;62911887;87823872;19731293;19882778;2975281;129169835;221064802;52205360;51486183;8216184
intelpython3_vector_1;87627095;139284067;31775284;30746237;4791912;242124685;419715417;96312781;93727984;14831857
jython_vector_1;55057110;104223427;22796908;23444159;3454051;137658217;234309154;53692963;56074225;8382320
pypy2_vector_1;5062426;8290873;2008370;1933859;303734;23133425;31986185;8172220;7923946;1488133
activepython_vector_1;74260491;132094449;30601683;29804308;4663413;246219035;410895310;94984848;92461282;14671993
micropython_vector_1;100742601;165610172;38649208;37505762;5854554;298576140;498789677;117319956;114142667;18025850
nuitka_vector_1;72352354;126868877;29850530;28961599;4516197;234930124;390557899;91565864;89255319;14100104
pypy3_vector_1;5284959;8858437;2128383;2031121;318809;22018071;31738139;7982668;7735971;1417009
ipy_vector_1;124615668349;57285809769;15762637667;17032841509;-1637262037135255;339587693;585288602;137643742;133333012;21012137
shedskin_vector_1;5688584;9875341;2122263;2040883;319761;27251090;40994462;8974797;8666134;1596765
numba3_vector_1;175186319;311196469;71126441;69113451;10788672;509784096;881197756;201083447;194816246;30674595
numba2_vector_1;275582730;483957928;112275730;108714700;16950283;813517266;1381314701;320642880;310781725;48779861
python3_matrixMultiply_1;78681745;139139049;32794846;31650162;4943165;250339142;428364809;100761531;97356440;15433604
intelpython2_matrixMultiply_1;97965204;159605915;37470189;36119199;5643602;296595127;482184251;114187220;110126203;17381396
python2_matrixMultiply_1;72711667;128282630;30218556;29106888;4559943;232853164;396982626;93666401;90702623;14372035
graalpython_matrixMultiply_1;10432346;20384713;4280098;4589525;647123;33708715;50496697;11951014;12246151;1984971
intelpython3_matrixMultiply_1;91046398;161272475;37626188;36485405;5694974;287052671;494215349;115267997;111789144;17661397
jython_matrixMultiply_1;69307501;109981225;25031764;26211195;3764715;111195394;186542491;43926713;47907773;6897622
pypy2_matrixMultiply_1;3729605;5992294;1436318;1391612;216596;17665604;23808960;6170842;5949558;1149992
activepython_matrixMultiply_1;89171647;142434511;32964600;31948174;4981755;253847617;428443422;100766901;97835682;15435123
micropython_matrixMultiply_1;99974841;174223614;40817799;39644350;6204548;307601386;533775184;125484724;121843754;19267160
nuitka_matrixMultiply_1;110658286;160780716;36665058;35526310;5502069;264076595;455934257;107017181;104221488;16483825
pypy3_matrixMultiply_1;4747058;5961715;1400134;1375256;213307;18179580;23067385;5837929;5681808;1116656
ipy_matrixMultiply_1;119233770322;48389864647;13666683078;14993170556;-1637262361854998;244673018;410816880;96526400;93681073;14747718
shedskin_matrixMultiply_1;;118960886866;47956636325;13562753697;14892303164;-1637262378239132
numba3_matrixMultiply_1;91018749;167543028;37629662;36668775;5706635;258754831;431972649;97332189;94377117;14837959
numba2_matrixMultiply_1;91305308;164732427;37196258;36282389;5629264;225710726;405519226;92003505;89173174;14063000
python3_nestedLoop_1;73113582;122222649;28756702;27903482;4349320;222332378;376302625;88299146;85828471;13533350
intelpython2_nestedLoop_1;81151281;143171692;33666044;32697263;5097931;273441439;440432405;103783970;100709603;15949383
python2_nestedLoop_1;80260476;137616346;32078531;31094098;4833456;248374181;413036907;97640086;94497849;14984283
graalpython_nestedLoop_1;5624253;10848727;2311968;2474897;345504;11491243;11135958;3464118;3298940;730433
intelpython3_nestedLoop_1;81146887;142768189;33464925;32516463;5072321;259570137;434156482;101703981;98667864;15571358
jython_nestedLoop_1;62921408;91248240;20458487;21395535;3074487;120707516;197035201;45840712;49405888;7211344
pypy2_nestedLoop_1;3694144;6524092;1477904;1456667;226274;18402358;26453668;6336143;6234154;1230798
activepython_nestedLoop_1;84931545;136860428;31832048;30806198;4805872;249870821;419106471;98520112;95760727;15182013
micropython_nestedLoop_1;81089575;140222176;33564789;32627785;5098735;258692087;435026657;104375835;101133842;15956249
nuitka_nestedLoop_1;71038575;119148010;27888917;26947324;4197237;208714859;359244198;85151629;82464185;13092200
pypy3_nestedLoop_1;4163381;6299239;1439838;1348419;206040;18928845;23496949;5852907;5579283;1100578
ipy_nestedLoop_1;115374790516;42150102240;12185605914;13550140056;-1637262593438104;202253449;334330504;79179550;76583936;12149299
shedskin_nestedLoop_1;378478;304320;91464;71268;11312;10403293;8283427;2458342;2369771;624036
numba3_nestedLoop_1;4781359;8341409;1974618;1926531;295868;10390416;10885348;3035474;2998998;715539
numba2_nestedLoop_1;6243331;10938205;2562459;2494420;388500;13159207;14032923;4063481;4015561;796557
python3_stringConcat_1;1253232;1623348;427482;420964;64538;10479953;12635221;3259665;3152994;679843
intelpython2_stringConcat_1;1561092;2102167;506461;491237;75134;17046221;19096387;4980211;4808668;889972
python2_stringConcat_1;995786;1422543;356383;347080;53785;10132238;11432160;3088106;3011958;666165
graalpython_stringConcat_1;4590321;8470621;1860954;2172202;282928;16661822;23925598;5901486;6439510;1075726
intelpython3_stringConcat_1;1526058;2108576;521409;494802;77206;12569059;13522915;3341979;3271981;684169
jython_stringConcat_1;3507437;8020121;1436808;1818329;215049;15678488;20519357;5315388;6098779;1046877
pypy2_stringConcat_1;539366;482909;138373;137638;20440;11784699;8919716;2778970;2662705;655669
activepython_stringConcat_1;1409725;2145807;504380;484613;76240;10401219;12918180;3419948;3345253;672673
micropython_stringConcat_1;12808439;12929654;3163168;2990477;457889;40632342;43746958;11588403;11131071;1905829
nuitka_stringConcat_1;1445309;1801876;427207;420781;65059;11236909;12551420;3415663;3315020;702365
pypy3_stringConcat_1;515501;526182;152372;136690;21634;14560510;9989049;3625244;3440435;684376
ipy_stringConcat_1;114563382498;41176454647;11927708655;13297906719;-1637262639595946;32677284;50759880;12163989;11781291;2140222
shedskin_stringConcat_1;5786667;10765049;2174635;2136339;330670;25167233;43558482;9220010;8955075;1630759
numba3_stringConcat_1;4596424;8075419;1881961;1792762;283915;13052701;17806045;4486725;4345935;841273
numba2_stringConcat_1;5659958;9898351;2310423;2269893;350269;14758263;20165659;5043094;4923693;966177
python3_io_1;64646746;61768458;17578644;17018909;5316879;206599507;200125647;56786639;54944672;16379144
intelpython2_io_1;70427188;74069268;20445880;19928434;5337603;216813166;198806010;59472645;57034254;16384434
python2_io_1;64365924;60352750;17109975;16643814;5299404;213085880;188668219;56818417;55915808;16563576
graalpython_io_1;248965732;481389637;100449228;113179838;15294170;467212488;752199185;175548420;187226757;27955793
intelpython3_io_1;76420215;72662167;20593096;19905040;5309261;215415220;213715823;59456489;58411284;16395998
jython_io_1;66397657;71779114;18193796;18077868;5321554;217761711;192900568;55763742;55638664;16327007
pypy2_io_1;71525818;57862340;16758778;16628835;5315639;202734345;178473908;47509331;47936583;16378816
activepython_io_1;64720354;64013935;18122238;17761632;5287106;220721115;199047342;61042027;60306618;16618666
micropython_io_1;1091118545;1772033550;435116364;423052941;66216401;3283556474;5325246743;1315220466;1270581446;198724296
nuitka_io_1;74173150;73090877;20629387;19921977;5308366;209500684;209771436;59054313;57549466;16358975
pypy3_io_1;68130135;80854895;19664050;19526533;5335697;223087808;253695945;62285382;61687168;16496092
ipy_io_1;106375915849;29753592898;9043845422;10464322759;-1637263174814376;255894853;380004825;91684225;89528317;16661090
shedskin_io_1;80485390;124769639;30300763;29407105;5387589;250488067;381276001;91468984;88792142;16075422
numba3_io_1;71683227;75433706;20164421;19425003;5599045;241676201;240162105;66127824;64312020;17485781
numba2_io_1;68920844;78084456;19539446;19721853;5616073;218027396;228623804;62004046;60895362;16418467
python3_except_1;41195573;72234556;16936427;16377166;2564800;130215670;224683812;52971660;51222212;8174724
intelpython2_except_1;88552874;156939723;35467098;34290483;5362074;275439602;475543827;108658948;104875166;16504082
python2_except_1;77749557;139785713;32082387;31104610;4855096;248915073;430155638;98827932;95524004;15153616
graalpython_except_1;50645257;87568440;18422042;21824639;2765888;87477864;156785243;35140963;42936176;5558438
intelpython3_except_1;48725217;88172687;20168736;19584198;3060362;162116528;274754119;62992900;61068956;9758719
jython_except_1;149063583;263708309;58955322;61421039;8898144;424560803;746781475;170761082;177684898;26059033
pypy2_except_1;1755306;2142450;565396;552911;84720;12459380;13571133;3837699;3675336;821386
activepython_except_1;46387393;82411716;19216631;18615816;2910642;151642312;258013682;60417023;58522745;9362071
micropython_except_1;70319522;118158084;27784402;26887654;4199231;214590454;362535266;85878548;83244347;13136251
nuitka_except_1;43477244;70307010;16545894;16021594;2506092;128056008;219108265;52075371;50325433;8106491
pypy3_except_1;1327939;2181452;521225;504991;78120;15501791;16621478;4427943;4293502;849097
ipy_except_1;102223143277;23400439912;7521636381;8958768916;-1637263436963689;419443019;716285276;167840158;162225028;25531299
shedskin_except_1;99952075;187115854;41454907;40133170;6257772;334522154;562193690;124617092;120693255;19024694
numba3_except_1;41117327;75068289;16977967;16538612;2579434;138462658;235159981;54049759;52354335;8355088
numba2_except_1;79278606;144714901;32922402;31863964;4975386;253354942;447935620;101972771;98659908;15601158
python3_intArithmetic_2;160859696;248948032;57905022;55579376;8689650;432279349;746626263;175603715;169628530;26699631
intelpython2_intArithmetic_2;109513086;192289974;45122882;43885908;6842608;347745143;594151372;140373752;135670088;21402116
python2_intArithmetic_2;121610589;185277235;43580123;42050979;6559609;328827222;555211531;130810455;126989755;20025043
graalpython_intArithmetic_2;8810463;15888570;3649830;3799525;548880;19009839;24410887;6400388;6362796;1211244
intelpython3_intArithmetic_2;147430408;252081264;59331870;57336720;8958248;461621804;770340557;181170497;175076905;27532379
jython_intArithmetic_2;26699151;50799065;11017255;13098361;1668676;82767244;134761557;30664183;36481825;4831737
pypy2_intArithmetic_2;4673267;6932966;1789656;1726927;268504;21817388;28591174;7658476;7494766;1407397
activepython_intArithmetic_2;132361539;225527254;52955350;51393083;8026538;403960879;680514372;160145896;155081840;24426114
micropython_intArithmetic_2;162743847;272099218;63912996;61654762;9633793;483696027;824625452;195389308;188275741;29476580
nuitka_intArithmetic_2;100978196;176049537;41594228;40245870;6274498;320291599;538969263;127497562;123314787;19440650
pypy3_intArithmetic_2;3196281;3333609;823630;804045;124612;24140014;20092844;6291284;6030113;972564
ipy_intArithmetic_2;96493663864;13984747463;5298331447;6799971612;-1637263779739685;258237681;431056574;101700416;98067951;15503664
